timestep,contingency,element,side,p,q,i,loading,element_name,contingency_name
0,L7,L2,1,-1.655942050149406e-7,-6.276081876421813e-7,1.665557117939689e-6,1.850619019932988e-8,VL1_4 ## VL2_5 ## ,VL2_9 ## VL3_8 ## 
0,L7,L3,1,61.1949960491749,3.6764942612595775,157.30956404489243,1.7478840449432491,VL1_6 ## VL3_4 ## ,VL2_9 ## VL3_8 ## 
0,L8,L1,1,42.868273813250354,4.329388500988074,110.5595943284707,1.2284399369830077,VL1_2 ## VL2_3 ## ,VL2_11 ## VL4_8 ## 
0,L8,L2,1,42.868273813250354,4.329388500988074,110.5595943284707,1.2284399369830077,VL1_4 ## VL2_5 ## ,VL2_11 ## VL4_8 ## 
0,L8,L3,1,64.40052895492168,4.560110947236495,165.66559090541378,1.8407287878379308,VL1_6 ## VL3_4 ## ,VL2_11 ## VL4_8 ## 
0,load1,L1,1,21.272108118463617,1.4746961934413605,54.71526371499266,0.6079473746110295,VL1_2 ## VL2_3 ## ,""
0,load1,L2,1,21.272108118463617,1.4746961934413605,54.71526371499266,0.6079473746110295,VL1_4 ## VL2_5 ## ,""
0,load1,L3,1,31.926614823201483,1.2538768243345544,81.98688808788444,0.910965423198716,VL1_6 ## VL3_4 ## ,""
0,BASECASE,L1,2,-23.395145224141654,-2.4002484335793044,60.38196197681373,NaN,VL1_2 ## VL2_3 ## ,""
0,BASECASE,L2,2,-23.395145224141654,-2.4002484335793044,60.38196197681373,NaN,VL1_4 ## VL2_5 ## ,""
0,BASECASE,L3,2,-35.13157930564553,-2.217378466722371,90.47802880220793,NaN,VL1_6 ## VL3_4 ## ,""
0,L1,L2,2,-39.26428160852504,-3.743598894182503,101.30284664189493,NaN,VL1_4 ## VL2_5 ## ,VL1_2 ## VL2_3 ## 
0,L1,L3,2,-39.307434086353396,-2.2710603166434975,101.21300913443247,NaN,VL1_6 ## VL3_4 ## ,VL1_2 ## VL2_3 ## 
0,load6,L1,2,-12.739880765032874,-2.559652633815988,33.36250155868797,NaN,VL1_2 ## VL2_3 ## ,""
0,load6,L2,2,-12.739880765032874,-2.559652633815988,33.36250155868797,NaN,VL1_4 ## VL2_5 ## ,""
0,load6,L3,2,-19.19112641686121,-3.1619044405869023,49.99130932588256,NaN,VL1_6 ## VL3_4 ## ,""
0,L2,L1,2,-39.26428160852504,-3.743598894182503,101.30284664189493,NaN,VL1_2 ## VL2_3 ## ,VL1_4 ## VL2_5 ## 
0,L2,L3,2,-39.307434086353396,-2.2710603166434975,101.21300913443247,NaN,VL1_6 ## VL3_4 ## ,VL1_4 ## VL2_5 ## 
0,L3,L1,2,-34.38206629224479,-2.7872055265999354,88.57671870439097,NaN,VL1_2 ## VL2_3 ## ,VL1_6 ## VL3_4 ## 
0,L3,L2,2,-34.38206629224479,-2.7872055265999354,88.57671870439097,NaN,VL1_4 ## VL2_5 ## ,VL1_6 ## VL3_4 ## 
0,L4,L1,2,-25.918123811255906,-2.5986564476156038,66.88146839335343,NaN,VL1_2 ## VL2_3 ## ,VL1_8 ## VL4_4 ## 
0,L4,L2,2,-25.918123811255906,-2.5986564476156038,66.88146839335343,NaN,VL1_4 ## VL2_5 ## ,VL1_8 ## VL4_4 ## 
0,L4,L3,2,-38.91557635768431,-2.3270067650141764,100.2170718722663,NaN,VL1_6 ## VL3_4 ## ,VL1_8 ## VL4_4 ## 
0,generator3,L1,2,-55.316857093108275,-8.15274904869914,143.74843149839347,NaN,VL1_2 ## VL2_3 ## ,""
0,generator3,L2,2,-55.316857093108275,-8.15274904869914,143.74843149839347,NaN,VL1_4 ## VL2_5 ## ,""
0,generator3,L3,2,-83.12414284926014,-7.872053444702995,215.39631945855612,NaN,VL1_6 ## VL3_4 ## ,""
0,L5,L1,2,-25.918123811255906,-2.5986564476156038,66.88146839335343,NaN,VL1_2 ## VL2_3 ## ,VL1_10 ## VL4_6 ## 
0,L5,L2,2,-25.918123811255906,-2.5986564476156038,66.88146839335343,NaN,VL1_4 ## VL2_5 ## ,VL1_10 ## VL4_6 ## 
0,L5,L3,2,-38.91557635768431,-2.3270067650141764,100.2170718722663,NaN,VL1_6 ## VL3_4 ## ,VL1_10 ## VL4_6 ## 
0,load2,L1,2,-12.761174918043187,-0.87025741398682,32.828649158137345,NaN,VL1_2 ## VL2_3 ## ,""
0,load2,L2,2,-12.761174918043187,-0.87025741398682,32.828649158137345,NaN,VL1_4 ## VL2_5 ## ,""
0,load2,L3,2,-19.147344980790834,-0.6338210780130232,49.19136879045241,NaN,VL1_6 ## VL3_4 ## ,""
0,L6,L1,2,-14.266461498659503,-1.7517005807534087,36.897673641556494,NaN,VL1_2 ## VL2_3 ## ,VL2_7 ## VL3_6 ## 
0,L6,L2,2,-14.266461498659503,-1.7517005807534087,36.897673641556494,NaN,VL1_4 ## VL2_5 ## ,VL2_7 ## VL3_6 ## 
0,L6,L3,2,-21.440188996469114,-1.8609569631878848,55.28851100836166,NaN,VL1_6 ## VL3_4 ## ,VL2_7 ## VL3_6 ## 
0,L7,L1,2,1.65594205035578e-7,6.276088982631336e-7,1.6655571324755098e-6,NaN,VL1_2 ## VL2_3 ## ,VL2_9 ## VL3_8 ## 
0,L7,L2,2,1.65594205035578e-7,6.276088982631336e-7,1.6655571324755098e-6,NaN,VL1_4 ## VL2_5 ## ,VL2_9 ## VL3_8 ## 
0,L7,L3,2,-61.12075715235486,-2.1917163248596228,157.30956404489243,NaN,VL1_6 ## VL3_4 ## ,VL2_9 ## VL3_8 ## 
0,L8,L1,2,-42.86093975891092,-3.9626857840457643,110.5595943284707,NaN,VL1_2 ## VL2_3 ## ,VL2_11 ## VL4_8 ## 
0,L8,L2,2,-42.86093975891092,-3.9626857840457643,110.5595943284707,NaN,VL1_4 ## VL2_5 ## ,VL2_11 ## VL4_8 ## 
0,L8,L3,2,-64.31819369089166,-2.913405666634582,165.66559090541375,NaN,VL1_6 ## VL3_4 ## ,VL2_11 ## VL4_8 ## 
0,load1,L1,2,-21.270311862413,-1.38488339093929,54.71526371499254,NaN,VL1_2 ## VL2_3 ## ,""
0,load1,L2,2,-21.270311862413,-1.38488339093929,54.71526371499254,NaN,VL1_4 ## VL2_5 ## ,""
0,load1,L3,2,-31.906449273746478,-0.8505658352350752,81.98688808788441,NaN,VL1_6 ## VL3_4 ## ,""
