timestep,contingency,element,side,p,q,i,loading,element_name,contingency_name
0,generator3,L2,1,55.3191489361702,NaN,141.94900235395053,1.577211137266117,VL1_4 ## VL2_5 ## ,""
0,generator3,L3,1,82.97872340425532,NaN,212.9235035309258,2.3658167058991757,VL1_6 ## VL3_4 ## ,""
0,L5,L1,1,25.925925925925924,NaN,66.52595694366057,0.7391772993740063,VL1_2 ## VL2_3 ## ,VL1_10 ## VL4_6 ## 
0,L5,L2,1,25.925925925925924,NaN,66.52595694366057,0.7391772993740063,VL1_4 ## VL2_5 ## ,VL1_10 ## VL4_6 ## 
0,L5,L3,1,38.888888888888886,NaN,99.78893541549087,1.1087659490610096,VL1_6 ## VL3_4 ## ,VL1_10 ## VL4_6 ## 
0,load2,L1,1,2.127659574468084,NaN,5.45957701361348,0.06066196681792755,VL1_2 ## VL2_3 ## ,""
0,load2,L2,1,2.127659574468084,NaN,5.45957701361348,0.06066196681792755,VL1_4 ## VL2_5 ## ,""
0,load2,L3,1,3.191489361702126,NaN,8.18936552042022,0.09099295022689133,VL1_6 ## VL3_4 ## ,""
0,L6,L1,1,14.285714285714288,NaN,36.65715994854767,0.40730177720608524,VL1_2 ## VL2_3 ## ,VL2_7 ## VL3_6 ## 
0,L6,L2,1,14.285714285714288,NaN,36.65715994854767,0.40730177720608524,VL1_4 ## VL2_5 ## ,VL2_7 ## VL3_6 ## 
0,L6,L3,1,21.428571428571434,NaN,54.98573992282152,0.610952665809128,VL1_6 ## VL3_4 ## ,VL2_7 ## VL3_6 ## 
0,L7,L1,1,-0.0,NaN,0.0,0.0,VL1_2 ## VL2_3 ## ,VL2_9 ## VL3_8 ## 
0,L7,L2,1,-0.0,NaN,0.0,0.0,VL1_4 ## VL2_5 ## ,VL2_9 ## VL3_8 ## 
0,L7,L3,1,61.111111111111114,NaN,156.8111842243428,1.7423464913815867,VL1_6 ## VL3_4 ## ,VL2_9 ## VL3_8 ## 
0,L8,L1,1,42.85714285714285,NaN,109.97147984564297,1.2219053316182553,VL1_2 ## VL2_3 ## ,VL2_11 ## VL4_8 ## 
0,L8,L2,1,42.85714285714285,NaN,109.97147984564297,1.2219053316182553,VL1_4 ## VL2_5 ## ,VL2_11 ## VL4_8 ## 
0,L8,L3,1,64.28571428571428,NaN,164.95721976846448,1.832857997427383,VL1_6 ## VL3_4 ## ,VL2_11 ## VL4_8 ## 
0,load1,L1,1,10.638297872340424,NaN,27.29788506806741,0.30330983408963785,VL1_2 ## VL2_3 ## ,""
0,load1,L2,1,10.638297872340424,NaN,27.29788506806741,0.30330983408963785,VL1_4 ## VL2_5 ## ,""
0,load1,L3,1,15.957446808510637,NaN,40.946827602101116,0.45496475113445684,VL1_6 ## VL3_4 ## ,""
0,BASECASE,L1,2,-23.404255319148934,NaN,60.0553471497483,NaN,VL1_2 ## VL2_3 ## ,""
0,BASECASE,L2,2,-23.404255319148934,NaN,60.0553471497483,NaN,VL1_4 ## VL2_5 ## ,""
0,BASECASE,L3,2,-35.1063829787234,NaN,90.08302072462246,NaN,VL1_6 ## VL3_4 ## ,""
0,L1,L2,2,-39.285714285714285,NaN,100.80718985850609,NaN,VL1_4 ## VL2_5 ## ,VL1_2 ## VL2_3 ## 
0,L1,L3,2,-39.285714285714285,NaN,100.80718985850609,NaN,VL1_6 ## VL3_4 ## ,VL1_2 ## VL2_3 ## 
0,load6,L1,2,-2.127659574468084,NaN,5.45957701361348,NaN,VL1_2 ## VL2_3 ## ,""
0,load6,L2,2,-2.127659574468084,NaN,5.45957701361348,NaN,VL1_4 ## VL2_5 ## ,""
0,load6,L3,2,-3.191489361702126,NaN,8.18936552042022,NaN,VL1_6 ## VL3_4 ## ,""
0,L2,L1,2,-39.285714285714285,NaN,100.80718985850609,NaN,VL1_2 ## VL2_3 ## ,VL1_4 ## VL2_5 ## 
0,L2,L3,2,-39.285714285714285,NaN,100.80718985850609,NaN,VL1_6 ## VL3_4 ## ,VL1_4 ## VL2_5 ## 
0,L3,L1,2,-34.374999999999986,NaN,88.2062911261928,NaN,VL1_2 ## VL2_3 ## ,VL1_6 ## VL3_4 ## 
0,L3,L2,2,-34.374999999999986,NaN,88.2062911261928,NaN,VL1_4 ## VL2_5 ## ,VL1_6 ## VL3_4 ## 
0,L4,L1,2,-25.925925925925924,NaN,66.52595694366057,NaN,VL1_2 ## VL2_3 ## ,VL1_8 ## VL4_4 ## 
0,L4,L2,2,-25.925925925925924,NaN,66.52595694366057,NaN,VL1_4 ## VL2_5 ## ,VL1_8 ## VL4_4 ## 
0,L4,L3,2,-38.888888888888886,NaN,99.78893541549087,NaN,VL1_6 ## VL3_4 ## ,VL1_8 ## VL4_4 ## 
0,generator3,L1,2,-55.3191489361702,NaN,141.94900235395053,NaN,VL1_2 ## VL2_3 ## ,""
0,generator3,L2,2,-55.3191489361702,NaN,141.94900235395053,NaN,VL1_4 ## VL2_5 ## ,""
0,generator3,L3,2,-82.97872340425532,NaN,212.9235035309258,NaN,VL1_6 ## VL3_4 ## ,""
0,L5,L1,2,-25.925925925925924,NaN,66.52595694366057,NaN,VL1_2 ## VL2_3 ## ,VL1_10 ## VL4_6 ## 
0,L5,L2,2,-25.925925925925924,NaN,66.52595694366057,NaN,VL1_4 ## VL2_5 ## ,VL1_10 ## VL4_6 ## 
0,L5,L3,2,-38.888888888888886,NaN,99.78893541549087,NaN,VL1_6 ## VL3_4 ## ,VL1_10 ## VL4_6 ## 
0,load2,L1,2,-2.127659574468084,NaN,5.45957701361348,NaN,VL1_2 ## VL2_3 ## ,""
0,load2,L2,2,-2.127659574468084,NaN,5.45957701361348,NaN,VL1_4 ## VL2_5 ## ,""
0,load2,L3,2,-3.191489361702126,NaN,8.18936552042022,NaN,VL1_6 ## VL3_4 ## ,""
0,L6,L1,2,-14.285714285714288,NaN,36.65715994854767,NaN,VL1_2 ## VL2_3 ## ,VL2_7 ## VL3_6 ## 
0,L6,L2,2,-14.285714285714288,NaN,36.65715994854767,NaN,VL1_4 ## VL2_5 ## ,VL2_7 ## VL3_6 ## 
0,L6,L3,2,-21.428571428571434,NaN,54.98573992282152,NaN,VL1_6 ## VL3_4 ## ,VL2_7 ## VL3_6 ## 
0,L7,L1,2,0.0,NaN,0.0,NaN,VL1_2 ## VL2_3 ## ,VL2_9 ## VL3_8 ## 
0,L7,L2,2,0.0,NaN,0.0,NaN,VL1_4 ## VL2_5 ## ,VL2_9 ## VL3_8 ## 
0,L7,L3,2,-61.111111111111114,NaN,156.8111842243428,NaN,VL1_6 ## VL3_4 ## ,VL2_9 ## VL3_8 ## 
0,L8,L1,2,-42.85714285714285,NaN,109.97147984564297,NaN,VL1_2 ## VL2_3 ## ,VL2_11 ## VL4_8 ## 
0,L8,L2,2,-42.85714285714285,NaN,109.97147984564297,NaN,VL1_4 ## VL2_5 ## ,VL2_11 ## VL4_8 ## 
0,L8,L3,2,-64.28571428571428,NaN,164.95721976846448,NaN,VL1_6 ## VL3_4 ## ,VL2_11 ## VL4_8 ## 
0,load1,L1,2,-10.638297872340424,NaN,27.29788506806741,NaN,VL1_2 ## VL2_3 ## ,""
0,load1,L2,2,-10.638297872340424,NaN,27.29788506806741,NaN,VL1_4 ## VL2_5 ## ,""
0,load1,L3,2,-15.957446808510637,NaN,40.946827602101116,NaN,VL1_6 ## VL3_4 ## ,""
